severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
low	1	adj_modifier	UNPOPULAR	magn	EXTREMELY			family	extremely unpopular	family_generated	manual collocation check	EXTREMELY//-
low	1	adj_modifier	BAD	antimagn	FAIRLY			family	fairly bad	family_generated	manual collocation check	FAIRLY//-
low	1	adj_modifier	CERTAIN	antimagn	FAIRLY			family	fairly certain	family_generated	manual collocation check	FAIRLY//-
low	1	adj_modifier	CLEAR	antimagn	FAIRLY			family	fairly clear	family_generated	manual collocation check	FAIRLY//-
low	1	adj_modifier	GOOD	antimagn	FAIRLY			family	fairly good	family_generated	manual collocation check	FAIRLY//-
low	1	adj_modifier	INTERESTING	antimagn	FAIRLY			family	fairly interesting	family_generated	manual collocation check	FAIRLY//-
low	1	adj_modifier	UNLIKELY	antimagn	FAIRLY			family	fairly unlikely	family_generated	manual collocation check	FAIRLY//-
low	1	adj_modifier	USEFUL	antimagn	FAIRLY			family	fairly useful	family_generated	manual collocation check	FAIRLY//-
low	1	adj_modifier	CONTROVERSIAL	magn	HIGHLY			family	highly controversial	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	DESIRABLE	magn	HIGHLY			family	highly desirable	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	IMPROBABLE	magn	HIGHLY			family	highly improbable	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	PROBABLE	magn	HIGHLY			family	highly probable	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	PRODUCTIVE	magn	HIGHLY			family	highly productive	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	PROFITABLE	magn	HIGHLY			family	highly profitable	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	QUALIFIED	magn	HIGHLY			family	highly qualified	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	RELIABLE	magn	HIGHLY			family	highly reliable	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	SKILLED	magn	HIGHLY			family	highly skilled	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	VISIBLE	magn	HIGHLY			family	highly visible	family_generated	manual collocation check	HIGHLY//-
low	1	adj_modifier	ACTIVE	antimagn	MODERATELY			family	moderately active	family_generated	manual collocation check	MODERATELY//-
low	1	adj_modifier	COMPETITIVE	antimagn	MODERATELY			family	moderately competitive	family_generated	manual collocation check	MODERATELY//-
low	1	adj_modifier	CONFIDENT	antimagn	MODERATELY			family	moderately confident	family_generated	manual collocation check	MODERATELY//-
low	1	adj_modifier	IMPORTANT	antimagn	MODERATELY			family	moderately important	family_generated	manual collocation check	MODERATELY//-
low	1	adj_modifier	POPULAR	antimagn	MODERATELY			family	moderately popular	family_generated	manual collocation check	MODERATELY//-
low	1	adj_modifier	SUITABLE	magn	PARTICULARLY			family	particularly suitable	family_generated	manual collocation check	PARTICULARLY//-
low	1	adj_modifier	VULNERABLE	magn	PARTICULARLY			family	particularly vulnerable	family_generated	manual collocation check	PARTICULARLY//-
low	1	adj_modifier	COMPLETE	antimagn	PARTLY			family	partly complete	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	CONVINCED	antimagn	PARTLY			family	partly convinced	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	DEPENDENT	antimagn	PARTLY			family	partly dependent	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	EXPLAINED	antimagn	PARTLY			family	partly explained	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	FALSE_ADJ	antimagn	PARTLY			family	partly false_adj	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	INDEPENDENT	antimagn	PARTLY			family	partly independent	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	JUSTIFIED	antimagn	PARTLY			family	partly justified	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	RESPONSIBLE	antimagn	PARTLY			family	partly responsible	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	TRUE_ADJ	antimagn	PARTLY			family	partly true_adj	family_generated	manual collocation check	PARTLY//-
low	1	adj_modifier	ACCEPTABLE	magn	PERFECTLY			family	perfectly acceptable	family_generated	manual collocation check	PERFECTLY//-
low	1	adj_modifier	BALANCED	magn	PERFECTLY			family	perfectly balanced	family_generated	manual collocation check	PERFECTLY//-
low	1	adj_modifier	FINE	magn	PERFECTLY			family	perfectly fine	family_generated	manual collocation check	PERFECTLY//-
low	1	adj_modifier	HEALTHY	magn	PERFECTLY			family	perfectly healthy	family_generated	manual collocation check	PERFECTLY//-
low	1	adj_modifier	LEGAL	magn	PERFECTLY			family	perfectly legal	family_generated	manual collocation check	PERFECTLY//-
low	1	adj_modifier	NATURAL	magn	PERFECTLY			family	perfectly natural	family_generated	manual collocation check	PERFECTLY//-
low	1	adj_modifier	UNDERSTANDABLE	magn	PERFECTLY			family	perfectly understandable	family_generated	manual collocation check	PERFECTLY//-
low	1	adj_modifier	CHEAP	antimagn	RELATIVELY			family	relatively cheap	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	DANGEROUS	antimagn	RELATIVELY			family	relatively dangerous	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	FAST	antimagn	RELATIVELY			family	relatively fast	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	NEW	antimagn	RELATIVELY			family	relatively new	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	OLD	antimagn	RELATIVELY			family	relatively old	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	RARE	antimagn	RELATIVELY			family	relatively rare	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	SAFE	antimagn	RELATIVELY			family	relatively safe	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	SLOW	antimagn	RELATIVELY			family	relatively slow	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	STABLE	antimagn	RELATIVELY			family	relatively stable	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	YOUNG	antimagn	RELATIVELY			family	relatively young	family_generated	manual collocation check	RELATIVELY//-
low	1	adj_modifier	CONSISTENT	magn	REMARKABLY			family	remarkably consistent	family_generated	manual collocation check	REMARKABLY//-
low	1	adj_modifier	RESILIENT	magn	REMARKABLY			family	remarkably resilient	family_generated	manual collocation check	REMARKABLY//-
low	1	adj_modifier	COMPROMISED	magn	SERIOUSLY			family	seriously compromised	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	DAMAGED	magn	SERIOUSLY			family	seriously damaged	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	DISADVANTAGED	magn	SERIOUSLY			family	seriously disadvantaged	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	ILL	magn	SERIOUSLY			family	seriously ill	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	INJURED	magn	SERIOUSLY			family	seriously injured	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	LIMITED	magn	SERIOUSLY			family	seriously limited	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	THREATENED	magn	SERIOUSLY			family	seriously threatened	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	WEAKENED	magn	SERIOUSLY			family	seriously weakened	family_generated	manual collocation check	SERIOUSLY//-
low	1	adj_modifier	COLD	antimagn	SLIGHTLY			family	slightly cold	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	CONFUSED	antimagn	SLIGHTLY			family	slightly confused	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	DAMAGED	antimagn	SLIGHTLY			family	slightly damaged	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	DIRTY	antimagn	SLIGHTLY			family	slightly dirty	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	DISAPPOINTED	antimagn	SLIGHTLY			family	slightly disappointed	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	ILL	antimagn	SLIGHTLY			family	slightly ill	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	INJURED	antimagn	SLIGHTLY			family	slightly injured	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	NERVOUS	antimagn	SLIGHTLY			family	slightly nervous	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	SICK	antimagn	SLIGHTLY			family	slightly sick	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	STRANGE	antimagn	SLIGHTLY			family	slightly strange	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	SURPRISED	antimagn	SLIGHTLY			family	slightly surprised	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	UNCOMFORTABLE	antimagn	SLIGHTLY			family	slightly uncomfortable	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	WARM	antimagn	SLIGHTLY			family	slightly warm	family_generated	manual collocation check	SLIGHTLY//-
low	1	adj_modifier	CONFUSING	antimagn	SOMEWHAT			family	somewhat confusing	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	CONTROVERSIAL	antimagn	SOMEWHAT			family	somewhat controversial	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	DISAPPOINTING	antimagn	SOMEWHAT			family	somewhat disappointing	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	LIMITED	antimagn	SOMEWHAT			family	somewhat limited	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	RELUCTANT	antimagn	SOMEWHAT			family	somewhat reluctant	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	SENSITIVE	antimagn	SOMEWHAT			family	somewhat sensitive	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	SIMILAR	antimagn	SOMEWHAT			family	somewhat similar	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	SURPRISING	antimagn	SOMEWHAT			family	somewhat surprising	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	UNCERTAIN	antimagn	SOMEWHAT			family	somewhat uncertain	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	UNCLEAR	antimagn	SOMEWHAT			family	somewhat unclear	family_generated	manual collocation check	SOMEWHAT//-
low	1	adj_modifier	FAVORED	magn	STRONGLY			family	strongly favored	family_generated	manual collocation check	STRONGLY//-
low	1	adj_modifier	INFLUENCED	magn	STRONGLY			family	strongly influenced	family_generated	manual collocation check	STRONGLY//-
low	1	adj_modifier	MOTIVATED	magn	STRONGLY			family	strongly motivated	family_generated	manual collocation check	STRONGLY//-
low	1	adj_modifier	AFRAID	magn	VERY			family	very afraid	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	CAREFUL	magn	VERY			family	very careful	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	CLEAN	magn	VERY			family	very clean	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	CONFIDENT	magn	VERY			family	very confident	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	DIRTY	magn	VERY			family	very dirty	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	EXCITED	magn	VERY			family	very excited	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	FLEXIBLE	magn	VERY			family	very flexible	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	HARD	magn	VERY			family	very hard	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	LIGHT	magn	VERY			family	very light	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	NERVOUS	magn	VERY			family	very nervous	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	PLEASED	magn	VERY			family	very pleased	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	SOFT	magn	VERY			family	very soft	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	STRANGE	magn	VERY			family	very strange	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	SURPRISED	magn	VERY			family	very surprised	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	UNCERTAIN	magn	VERY			family	very uncertain	family_generated	manual collocation check	VERY//-
low	1	adj_modifier	ACCEPTED	magn	WIDELY			family	widely accepted	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	ADOPTED	magn	WIDELY			family	widely adopted	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	APPLIED	magn	WIDELY			family	widely applied	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	AVAILABLE	magn	WIDELY			family	widely available	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	DISCUSSED	magn	WIDELY			family	widely discussed	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	DISTRIBUTED	magn	WIDELY			family	widely distributed	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	KNOWN	magn	WIDELY			family	widely known	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	RECOGNIZED	magn	WIDELY			family	widely recognized	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	REGARDED	magn	WIDELY			family	widely regarded	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	REPORTED	magn	WIDELY			family	widely reported	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	SHARED	magn	WIDELY			family	widely shared	family_generated	manual collocation check	WIDELY//-
low	1	adj_modifier	USED	magn	WIDELY			family	widely used	family_generated	manual collocation check	WIDELY//-
low	1	noun_modifier	ALLIANCE	magn	BROAD			family	broad alliance	family_generated	manual collocation check	BROAD//-
low	1	noun_modifier	APPEAL	magn	BROAD			family	broad appeal	family_generated	manual collocation check	BROAD//-
low	1	noun_modifier	BASE	magn	BROAD			family	broad base	family_generated	manual collocation check	BROAD//-
low	1	noun_modifier	COALITION	magn	BROAD			family	broad coalition	family_generated	manual collocation check	BROAD//-
low	1	noun_modifier	CONSENSUS	magn	BROAD			family	broad consensus	family_generated	manual collocation check	BROAD//-
low	1	noun_modifier	ANALYSIS	magn	CLOSE			family	close analysis	family_generated	manual collocation check	CLOSE//-
low	1	noun_modifier	COLLABORATION	magn	CLOSE			family	close collaboration	family_generated	manual collocation check	CLOSE//-
low	1	noun_modifier	CONTACT	magn	CLOSE			family	close contact	family_generated	manual collocation check	CLOSE//-
low	1	noun_modifier	COOPERATION	magn	CLOSE			family	close cooperation	family_generated	manual collocation check	CLOSE//-
low	1	noun_modifier	COORDINATION	magn	CLOSE			family	close coordination	family_generated	manual collocation check	CLOSE//-
